	LINK	STREET	ANODE	BNODE	LENGTH	type	lanes_ab	speed_ab	cap_ab	lanes_ba	speed_ba	cap_ba	use	xa	xb	ya	yb
6449	3056730		503884	503975	24.1610265239	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735054.2359770001	735075.177334	4778029.818151999	4778041.8822099995
6456	3056737		502225	502220	5.18369207923	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734478.668512	734477.7445489999	4778471.665654	4778466.563515
6457	3056738		502220	502193	42.811395833	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734477.7445489999	734469.22765	4778466.563515	4778424.595774
6467	3056748		922085	499963	5.21627397923	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734489.62507	734490.547925	4778248.692151	4778253.827607
6468	3056749		499963	502230	13.4271139643	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734490.547925	734493.099664	4778253.827607	4778267.013801
6469	3056750		502230	502266	36.538175295500004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734493.099664	734500.9037220001	4778267.013801	4778302.7191699995
6473	3056754		786193	504159	8.26980926427	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735088.665614	735086.842646	4778517.32781	4778509.2590540005
6574	3056855		502493	502473	32.2789217531	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734577.668205	734570.451778	4778273.4830910005	4778242.012006
6575	3056856		502473	499962	5.62589825148	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734570.451778	734569.354862	4778242.012006	4778236.49249
6576	3056857		499962	921971	5.48314994414	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734569.354862	734568.310305	4778236.49249	4778231.108208
6605	3056886		503150	500021	5.528573013759999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734865.596073	734866.786372	4778558.558435	4778563.958931
6606	3056887		500021	955049	35.7704812001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734866.786372	734867.0385039999	4778563.958931	4778595.390516001
6607	3056888		955049	503120	1.4071717784200002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734867.0385039999	734865.660311	4778595.390516001	4778595.676579
6638	3056919		499940	500017	4.990026704730001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734730.074166	734731.193474	4778461.387066999	4778466.251362001
6639	3056920		500017	890481	7.74715384469	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734731.193474	734732.6498189999	4778466.251362001	4778473.862592
6640	3056921		890481	502886	24.425685707800003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734732.6498189999	734737.526389	4778473.862592	4778497.803452
6973	3057254		516535	503319	14.0470896728	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734910.347032	734920.981387	4778107.738483001	4778111.385296
6974	3057255		503319	503338	15.490406113499999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734920.981387	734931.2102600001	4778111.385296	4778104.821832
6982	3057263		7488	502784	35.5118134214	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734691.221096	734694.402748	4778580.358157	4778615.671126001
6983	3057264		503412	503479	31.3578494727	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734947.386897	734962.626738	4778294.739824	4778315.046465
6984	3057265		502358	503066	26.6148702343	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734827.650745	734807.207725	4778360.017916	4778371.80019
6985	3057266		503066	890398	10.1880177449	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734807.207725	734797.3211909999	4778371.80019	4778373.171818
6986	3057267		890398	502983	48.7318474826	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734797.3211909999	734785.042333	4778373.171818	4778326.259297
6987	3057268		502983	500010	3.29447992513	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734785.042333	734784.281295	4778326.259297	4778323.052980999
6988	3057269		500010	502973	5.1912558172	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734784.281295	734783.226592	4778323.052980999	4778317.96852
6998	3057279		500553	901674	6.312361968669999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734920.8910810001	734917.777813	4778549.834993	4778555.087101
6999	3057280		901674	503332	4.82446208672	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734917.777813	734917.986974	4778555.087101	4778559.886696
7000	3057281		503332	785407	7.036946786000001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734917.986974	734919.435434	4778559.886696	4778566.774963
7001	3057282		785407	955017	20.5476890822	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734919.435434	734923.5628739999	4778566.774963	4778586.909646
7002	3057283		955017	503325	35.2445573502	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734923.5628739999	734917.467079	4778586.909646	4778614.408534
7003	3057284		502916	500028	40.5672365616	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734749.13583	734710.027847	4778605.5037279995	4778600.442423
7004	3057285		500028	4015	11.4666946586	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734710.027847	734699.347476	4778600.442423	4778596.260579
7026	3057307		502974	503042	19.681783482	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734790.1648680001	734806.224386	4778123.243654	4778114.590381
7027	3057308		503042	499717	42.433676284499995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734806.224386	734847.560534	4778114.590381	4778104.951416001
7028	3057309		499717	499718	5.52486871849	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734847.560534	734852.946581	4778104.951416001	4778103.713805
7048	3057329		8576	518966	5.69508003002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734926.220015	734925.060222	4778280.967095	4778275.389736
7049	3057330		518966	518967	76.6088376103	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734925.060222	734953.465539	4778275.389736	4778267.273716
7102	3057383		502561	500051	5.29219874084	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734606.895751	734605.696817	4778489.12292	4778483.966811
7103	3057384		500051	951625	5.80127357786	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734605.696817	734604.548779	4778483.966811	4778478.2787339995
7104	3057385		951625	516313	18.3045520425	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734604.548779	734600.701779	4778478.2787339995	4778460.377814
7105	3057386		516313	502551	4.6061015388	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734600.701779	734599.7739050001	4778460.377814	4778455.864833999
7106	3057387		502551	951644	3.09304185499	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734599.7739050001	734599.07952	4778455.864833999	4778452.8498639995
7107	3057388		951644	502546	14.134058599600001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734599.07952	734595.896767	4778452.8498639995	4778439.074798
7108	3057389		502546	502585	25.1179735906	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734595.896767	734613.586271	4778439.074798	4778429.654449
7109	3057390		502585	502603	26.8318916971	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734613.586271	734627.9768	4778429.654449	4778443.893335
7110	3057391		502603	500062	5.13376639311	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734627.9768	734632.991472	4778443.893335	4778442.787332
7187	3057468		8020	503953	11.5335075957	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735064.300208	735068.748273	4778090.131323	4778079.488011
7188	3057469		503953	503969	9.723014462150001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735068.748273	735072.246237	4778079.488011	4778070.4130919995
7256	3057537		503501	503479	47.6321430211	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734966.978104	734962.626738	4778281.927831	4778315.046465
7259	3057540		500555	500023	4.940300472580001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734818.986467	734819.99256	4778569.327396	4778574.165572
7260	3057541		500023	943610	8.01171248149	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734819.99256	734821.734747	4778574.165572	4778581.9868290005
7261	3057542		943610	955063	41.3228248015	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734821.734747	734846.037439	4778581.9868290005	4778599.514496
7262	3057543		955063	503120	19.989098275099998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734846.037439	734865.660311	4778599.514496	4778595.676579
7303	3057584		503219	499551	4.7241827047800005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734898.252264	734897.1563029999	4777951.997345	4777947.400691001
7304	3057585		499551	503257	50.9554322905	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734897.1563029999	734916.765305	4777947.400691001	4777915.430721
7305	3057586		503257	503276	3.3952258089300003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734916.765305	734920.074351	4777915.430721	4777914.666387
7306	3057587		503276	503333	19.0655394858	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734920.074351	734938.705371	4777914.666387	4777910.594195
7307	3057588		503333	786264	26.1917618231	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734938.705371	734934.695295	4777910.594195	4777885.148622
7308	3057589		786264	503383	16.8625394956	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734934.695295	734951.168635	4777885.148622	4777881.524669
7360	3057641		124179	499899	4.4811458792000005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734661.43698	734662.2955100001	4778005.415627	4778009.81503
7361	3057642		499899	502653	32.1265010236	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734662.2955100001	734668.119129	4778009.81503	4778041.282718
7362	3057643		502653	502656	11.6319479944	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734668.119129	734665.407983	4778041.282718	4778052.59762
7363	3057644		502656	105501	29.5367114575	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734665.407983	734654.428451	4778052.59762	4778079.072299
7366	3057647		503663	786137	4.68400707792	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734990.540734	734990.033387	4778519.768953	4778515.114736
7367	3057648		786137	503611	9.56351248406	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734990.033387	734987.919663	4778515.114736	4778505.790632
7368	3057649		503611	786136	5.5425891838800005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734987.919663	734986.44241	4778505.790632	4778500.446927
7369	3057650		786136	818561	26.9868303571	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734986.44241	734974.3212819999	4778500.446927	4778477.3456379995
7370	3057651		818561	503508	8.752859344520001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734974.3212819999	734971.1302840001	4778477.3456379995	4778469.263098001
7378	3057659		502451	500050	5.09416301882	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734554.602115	734553.543844	4778500.809868	4778495.825401001
7379	3057660		500050	502444	2.40618513532	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734553.543844	734552.915226	4778495.825401001	4778493.502090001
7380	3057661		502444	951329	3.29353521917	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734552.915226	734552.244361	4778493.502090001	4778490.276671
7381	3057662		951329	516312	18.6849565971	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734552.244361	734548.443543	4778490.276671	4778471.977089
7382	3057663		516312	516310	15.4469820407	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734548.443543	734545.085785	4778471.977089	4778456.895086
7383	3057664		516310	502411	19.2630541459	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734545.085785	734538.2264609999	4778456.895086	4778439.42423
7384	3057665		502411	502507	40.947304515300004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734538.2264609999	734578.206986	4778439.42423	4778430.526594999
7385	3057666		502507	951697	9.83559302678	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734578.206986	734587.810232	4778430.526594999	4778428.3888
7386	3057667		951697	502543	8.87901581521	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734587.810232	734596.478024	4778428.3888	4778426.45231
7427	3057708		500052	502239	5.81875545655	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734493.916487	734491.009946	4778514.476654	4778509.4730589995
7428	3057709		502239	502203	18.7710159321	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734491.009946	734474.973399	4778509.4730589995	4778513.001838
7429	3057710		502203	951349	5.65249563286	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734474.973399	734475.447839	4778513.001838	4778518.622225
7430	3057711		499218	500744	4.95193636655	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735032.119249	735027.3560149999	4777882.270424	4777883.629462999
7431	3057712		500744	503588	23.533414100599998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735027.3560149999	735004.408249	4777883.629462999	4777888.864611
7432	3057713		503588	503563	7.532116770930001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735004.408249	734997.1103180001	4777888.864611	4777890.736691
7482	3057763		502625	500057	5.4637350258	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734646.882184	734641.512188	4778384.745484	4778385.761409
7483	3057764		500057	502587	47.374405770699994	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734641.512188	734615.26585	4778385.761409	4778409.264119
7496	3057777		447307	502428	1.36822368137	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734555.379799	734555.239324	4778207.802041001	4778206.440667
7497	3057778		502428	502464	51.6432220237	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734555.239324	734569.739342	4778206.440667	4778167.833744001
7498	3057779		502464	502458	9.87161034852	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734569.739342	734567.225376	4778167.833744001	4778158.284783999
7499	3057780		502458	516600	14.7963229669	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734567.225376	734562.742073	4778158.284783999	4778144.187004
7500	3057781		516600	502301	44.9070478723	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734562.742073	734520.096217	4778144.187004	4778158.296944
7501	3057782		502301	922076	10.6117962167	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734520.096217	734523.5878880001	4778158.296944	4778168.313183
7502	3057783		922076	502306	9.90689501522	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734523.5878880001	734526.462553	4778168.313183	4778177.796705
7503	3057784		502306	876355	20.883624468	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734526.462553	734532.559821	4778177.796705	4778197.776455999
7510	3057791		500737	914263	5.86964206367	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734504.150679	734502.898164	4777885.562282	4777879.826171
7511	3057792		914263	502207	12.1662974706	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734502.898164	734491.335442	4777879.826171	4777880.417858
7547	3057828		785798	501216	5.29874626384	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735078.723825	735079.905848	4778116.1586879995	4778121.325433
7548	3057829		501216	503939	27.4826595125	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735079.905848	735070.742128	4778121.325433	4778138.800037
7567	3057848		890321	890349	3.5450828291400005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734908.965879	734912.379285	4778249.149433	4778248.188558999
7568	3057849		890349	503367	47.6933654664	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734912.379285	734934.517326	4778248.188558999	4778218.918892
7574	3057855		502278	502241	40.7255121185	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734493.530991	734483.292418	4778460.602148999	4778421.566180999
7575	3057856		502241	502193	14.3833845834	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734483.292418	734469.22765	4778421.566180999	4778424.595774
7595	3057876		822362	785586	19.7819743402	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735090.5583779999	735071.265217	4778178.267612999	4778182.661197
7596	3057877		785586	504130	35.6386710172	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735071.265217	735036.427442	4778182.661197	4778190.221287999
7739	3058020		499778	502259	25.036679813800003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734532.64725	734508.209348	4777897.539895	4777903.014485
7951	3058232		785525	786251	26.1598238207	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734834.393024	734859.8458270001	4777863.299994	4777857.227726
7952	3058233		786251	500192	33.3388037952	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734859.8458270001	734892.266197	4777857.227726	4777849.41651
7959	3058240		503267	503256	3.6365351875	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734914.39332	734910.8608060001	4777977.616487999	4777978.484311
7960	3058241		503256	503221	4.23536579049	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734910.8608060001	734906.7099659999	4777978.484311	4777979.3308190005
7961	3058242		503275	503323	15.5578114466	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734913.474639	734929.007952	4778074.433096	4778075.380066
7962	3058243		503323	503365	23.4596937446	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734929.007952	734939.5061390001	4778075.380066	4778054.393161
7963	3058244		502174	502180	5.85084542864	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734470.5302779999	734476.271282	4777942.947648	4777941.810904
7970	3058251		813768	502532	5.10340060422	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734605.561084	734610.420967	4777860.799267	4777860.888758
7971	3058252		502532	502550	8.90510304578	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734610.420967	734619.142215	4777860.888758	4777859.076396
7972	3058253		503314	503370	7.79552524998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734929.941314	734937.5788	4778179.421336	4778177.850015
7973	3058254		503014	499735	4.36556432936	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734784.730787	734783.901159	4778576.608455	4778572.321208
7974	3058255		499735	158819	3.3465447217	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734783.901159	734783.068092	4778572.321208	4778569.079049
7975	3058256		158819	502981	26.411132532399996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734783.068092	734776.694576	4778569.079049	4778543.440907
7976	3058257		499929	499927	5.0402813159	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734648.496959	734647.436775	4778212.987533	4778208.058583
7977	3058258		499927	499753	10.801211112699999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734647.436775	734645.038334	4778208.058583	4778197.523956
7979	3058260		501105	500482	5.20591651095	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734997.8856789999	734996.815263	4778401.046598	4778395.950429
7980	3058261		500482	503662	4.93686905636	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734996.815263	734995.97311	4778395.950429	4778391.084519
7981	3058262		503662	503585	47.4153309271	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734995.97311	734989.865672	4778391.084519	4778344.050817
7988	3058269		502974	499772	22.7709688706	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734790.1648680001	734795.793911	4778123.243654	4778145.209012
7989	3058270		499772	6917	3.6075958441800005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734795.793911	734796.216149	4778145.209012	4778148.792824
8041	3058322		951381	502193	8.77527542977	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734467.9463760001	734469.22765	4778415.912091	4778424.595774
8045	3058326		500003	500006	5.0157178269300005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734833.374151	734834.54999	4778306.687348001	4778311.564730001
8046	3058327		500006	500004	14.9850354903	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734834.54999	734837.923687	4778311.564730001	4778326.169336
8048	3058329		786337	500008	5.411767940009999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734747.4688939999	734748.5814350001	4778326.020912	4778331.318623001
8049	3058330		500008	502900	10.1728125525	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734748.5814350001	734750.936378	4778331.318623001	4778341.218011
8050	3058331		502900	502914	28.4124381768	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734750.936378	734757.058189	4778341.218011	4778368.971191
8058	3058339		503816	819186	14.634119618	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735024.833809	735010.487524	4778280.976755001	4778283.884369
8059	3058340		819186	503720	1.39691421216	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735010.487524	735009.124766	4778283.884369	4778284.193178
8070	3058351		499299	499273	5.0922248990400005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734605.642816	734606.6930569999	4777886.342804	4777891.3269919995
8071	3058352		499273	499272	5.08221616473	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734606.6930569999	734607.833938	4777891.3269919995	4777896.280944
8078	3058359		786336	500011	5.20294956556	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734760.694541	734761.5520939999	4778323.00743	4778328.140689
8079	3058360		500011	519034	3.12114482251	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734761.5520939999	734762.229009	4778328.140689	4778331.188434999
8080	3058361		519034	502977	88.8799330982	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734762.229009	734780.908702	4778331.188434999	4778418.08373
8081	3058362		502977	502990	19.1049702734	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734780.908702	734785.178221	4778418.08373	4778436.710973
8126	3058407		502231	502237	7.089176478089999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734497.560266	734499.089563	4777916.113293	4777923.03756
8138	3058419		503876	500480	5.21093154379	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735036.450216	735035.404616	4778392.380722	4778387.274283
8139	3058420		500480	951729	58.6718970994	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735035.404616	735010.426039	4778387.274283	4778343.047636
8148	3058429		503257	503249	6.60430678202	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734916.765305	734915.309453	4777915.430721	4777908.986988
8149	3058430		503249	917649	1.77920010432	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734915.309453	734914.921321	4777908.986988	4777907.2501300005
8150	3058431		917649	503240	10.016809111799999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734914.921321	734912.708629	4777907.2501300005	4777897.477903
8156	3058437		503319	499560	34.3563343302	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734920.981387	734927.925736	4778111.385296	4778145.037955
8157	3058438		499560	499556	5.29459338038	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734927.925736	734929.091593	4778145.037955	4778150.20411
8169	3058450		502938	502942	27.5215215922	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734789.419752	734783.741954	4778038.02273	4778011.0854319995
8170	3058451		502775	518893	20.4241203142	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734714.1080550001	734719.029225	4777910.526273	4777930.354499
8171	3058452		518893	502804	11.8533116749	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734719.029225	734721.7678970001	4777930.354499	4777941.8904760005
8220	3058501		73414	950350	3.8650985065099994	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734964.7574359999	734963.9265149999	4778271.921786	4778268.145954
8221	3058502		950350	503459	23.650373200300002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734963.9265149999	734958.8834449999	4778268.145954	4778245.033096
8222	3058503		502226	502192	6.82044246166	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734492.622785	734485.93738	4777966.802383	4777968.162353
8229	3058510		951333	502322	34.3985957798	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734534.4385180001	734526.944558	4778419.801924	4778386.219803
8230	3058511		502322	499748	4.99124211965	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734526.944558	734525.9072060001	4778386.219803	4778381.3361370005
8231	3058512		499748	502315	5.2696491108	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734525.9072060001	734524.797674	4778381.3361370005	4778376.183126
8236	3058517		503385	503348	40.4319028206	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734936.549436	734927.8028109999	4778320.140449	4778280.654737
8310	3058591		901674	890062	11.008283147	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734917.777813	734907.630291	4778555.087101	4778559.0736879995
8311	3058592		890062	890064	7.420647296439999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734907.630291	734902.635603	4778559.0736879995	4778564.561147
8312	3058593		503092	890089	39.2910324444	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734839.3008109999	734802.6730760001	4778522.748758	4778522.042225
8455	3058736		502510	957064	18.2880821377	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734611.512054	734596.742815	4778637.467217	4778627.851989
8456	3058737		957064	957063	26.6459828761	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734596.742815	734570.4329029999	4778627.851989	4778623.899364
8457	3058738		957063	502498	5.1350778427399995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734570.4329029999	734565.330068	4778623.899364	4778623.312253
8458	3058739		502498	502478	5.8791942453	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734565.330068	734559.463783	4778623.312253	4778622.899004
8459	3058740		502478	956845	18.7102074853	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734559.463783	734540.771949	4778622.899004	4778623.834373999
8460	3058741		956845	956742	35.8691829886	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734540.771949	734506.749198	4778623.834373999	4778620.58383
8461	3058742		956742	890520	23.4878384748	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734506.749198	734498.873954	4778620.58383	4778599.030655
8462	3058743		890520	502277	7.2589656732000005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734498.873954	734491.9996689999	4778599.030655	4778596.903774
8463	3058744		502277	956730	11.786577814000001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734491.9996689999	734480.418338	4778596.903774	4778597.361320999
8469	3058750		518987	503557	8.41821660573	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734983.245537	734981.189513	4778342.343628	4778334.177923
8470	3058751		503557	503490	26.493710135500002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734981.189513	734964.101093	4778334.177923	4778320.7125160005
8471	3058752		503490	503485	1.9036239648700002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734964.101093	734963.692815	4778320.7125160005	4778318.8526449995
8472	3058753		503485	503479	3.95155670345	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734963.692815	734962.626738	4778318.8526449995	4778315.046465
8474	3058755		500594	499964	5.20714690734	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734499.983007	734501.012764	4778246.168782	4778251.274562
8475	3058756		499964	502431	85.68027508979999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734501.012764	734554.076134	4778251.274562	4778283.2896650005
